left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aes,0.050756108,0.050282292,0.050893568,0.04955938,0.04973305,0.049512736,0.049825013,0.05027039,0.049701825,0.050119374,0.05009233,0.050022725,0.049913775,0.049661748,0.049773574,0.04986412,0.04954337,0.051080007,0.049714133,0.04968042
afd,0.050305042,0.049838897,0.05025923,0.050002724,0.050201833,0.050604064,0.04976597,0.049871787,0.049783442,0.05015717,0.04993389,0.0499653,0.04993537,0.049772896,0.049754962,0.049861554,0.05019257,0.049995374,0.049953375,0.049844578
afl,0.04987032,0.04979305,0.04982632,0.04958122,0.049645625,0.049860608,0.050183,0.04976874,0.050722376,0.050333317,0.050002165,0.05005815,0.05009523,0.049723245,0.049994744,0.05018347,0.04975604,0.050040834,0.049797982,0.05076355
agb,0.0494881,0.05161196,0.04975755,0.05067404,0.0506482,0.049454663,0.049713254,0.049416438,0.05101611,0.049525276,0.049430996,0.049907316,0.05063156,0.049758453,0.049536224,0.049750354,0.04984285,0.049874865,0.050433278,0.049528558
agl,0.049827613,0.049607772,0.05002184,0.050021075,0.050554693,0.04983169,0.050447218,0.049712125,0.05005762,0.05097779,0.049777027,0.04990158,0.049809445,0.049744733,0.04981411,0.049969345,0.050009288,0.049836442,0.049845092,0.050233446
ahg,0.049875867,0.049581274,0.049975343,0.049775545,0.050183415,0.049784016,0.049717963,0.050921384,0.0495663,0.050103437,0.050075255,0.04988901,0.04966063,0.049676828,0.05002065,0.049860395,0.05028584,0.05073825,0.05054522,0.049763467
ahr,0.049779784,0.049626365,0.05016838,0.049847897,0.050456546,0.049980924,0.049761187,0.04957905,0.049802244,0.050070345,0.049671747,0.050000668,0.05052507,0.0499684,0.04985991,0.050798208,0.049924597,0.050265864,0.050081857,0.049830966
aik,0.050052483,0.049769383,0.049518794,0.05113228,0.04999207,0.04977007,0.050865754,0.05006593,0.050018854,0.049693286,0.050041072,0.04965576,0.049855124,0.04976039,0.050291754,0.04996632,0.049918998,0.050042056,0.049447544,0.05014206
aiv,0.049536068,0.05001908,0.05051482,0.04936054,0.049376287,0.049517505,0.049888298,0.04983652,0.052461497,0.049824767,0.05058709,0.049345218,0.05064038,0.04934074,0.050710447,0.049722377,0.049866844,0.049674585,0.050212987,0.049563915
ajf,0.049629413,0.049933903,0.05081957,0.050064865,0.04978661,0.05009226,0.049704317,0.050063454,0.04998297,0.04997268,0.04988868,0.05010603,0.04992236,0.050406143,0.05012524,0.04991756,0.049684297,0.050136,0.049844123,0.04991946
ajk,0.049879603,0.050652243,0.049465872,0.04971782,0.050395098,0.04995337,0.050021514,0.04997359,0.049682256,0.049701914,0.0495305,0.049953416,0.049701694,0.049992975,0.049951945,0.049861,0.050425015,0.050428852,0.05003436,0.050676893
aka,0.049826175,0.050242595,0.050629664,0.050472524,0.050083127,0.050290998,0.04944327,0.050347153,0.05001176,0.049766652,0.049787324,0.049553342,0.049837135,0.049430843,0.05044006,0.050165944,0.049971014,0.049769588,0.049895197,0.05003569
akg,0.049504235,0.049760796,0.04976727,0.050230607,0.04999775,0.05014192,0.049538836,0.04972997,0.04999645,0.049439646,0.04978532,0.049982645,0.0512712,0.049673405,0.050044347,0.0509925,0.04986717,0.049720313,0.050643317,0.04991237
alc,0.049592394,0.049644385,0.05017842,0.050021894,0.04996207,0.050652113,0.050096575,0.05033158,0.050273262,0.05038696,0.049936153,0.050287116,0.049562592,0.050176136,0.04991491,0.049873892,0.0495499,0.049961336,0.049757794,0.04984059
ali,0.04984614,0.050466828,0.05100907,0.05022859,0.049958102,0.049752276,0.05039697,0.050193068,0.04953225,0.049533322,0.049556825,0.050009433,0.049761962,0.049879167,0.050181806,0.04974278,0.050306756,0.05003737,0.050107736,0.049499463
alt,0.050213404,0.049800787,0.05010399,0.050673466,0.050043717,0.0496591,0.049767494,0.049665112,0.049653348,0.04988011,0.05044793,0.049958207,0.050591342,0.04977321,0.050255254,0.049804583,0.049986634,0.050194852,0.04982415,0.049703315
alx,0.05008551,0.050270498,0.049760032,0.049651332,0.050102476,0.050411947,0.049634885,0.04954236,0.050103176,0.050311524,0.049964994,0.049996123,0.050253928,0.051048554,0.049645178,0.049560145,0.049631782,0.050005935,0.050054584,0.049965043
aly,0.049899112,0.05021136,0.051385757,0.04960665,0.050424885,0.049721353,0.05035514,0.049451828,0.050245874,0.050484836,0.049598474,0.04974526,0.049845684,0.049524583,0.050502215,0.049774747,0.049926102,0.049422786,0.049652997,0.050220285
ama,0.049986295,0.050168123,0.05047476,0.05114841,0.049865577,0.04983052,0.049649727,0.050191198,0.049631454,0.049788523,0.04974317,0.04984793,0.049950406,0.05028647,0.05008374,0.049761612,0.04978359,0.05002109,0.049762916,0.050024416
amb,0.049679384,0.049696043,0.050007094,0.050124265,0.05015735,0.051592294,0.049484905,0.050218116,0.050602823,0.049722947,0.049996287,0.049933236,0.049826358,0.050337266,0.04958486,0.05003557,0.04989842,0.049598284,0.049861953,0.04964248
amd,0.05052932,0.04976384,0.05001599,0.050345365,0.049682837,0.05030147,0.049721327,0.050005004,0.04978074,0.049754944,0.05005724,0.050087024,0.049958833,0.05061326,0.04966315,0.04957013,0.050291605,0.049822252,0.049893193,0.05014249
amg,0.049426682,0.049597133,0.050140496,0.050109778,0.050096884,0.051075313,0.049507294,0.050930217,0.0502128,0.04966728,0.05005082,0.049934987,0.04948551,0.04970075,0.049453598,0.05034187,0.050081104,0.049892303,0.049645152,0.05065004
amh,0.049962364,0.050518185,0.04994604,0.049542602,0.05007196,0.049707595,0.04993329,0.04932884,0.050973255,0.049961936,0.049711257,0.049655825,0.04953295,0.050015237,0.05041968,0.050372936,0.050750017,0.04933778,0.050715785,0.04954247
amn,0.04999622,0.049307484,0.049770284,0.04997453,0.05024315,0.049792226,0.049654372,0.04973631,0.05034414,0.04973962,0.05009525,0.050019614,0.050205827,0.0496499,0.049827907,0.0517077,0.04960948,0.04984738,0.050119616,0.050359037
amq,0.049810115,0.049961627,0.05006807,0.049815267,0.049669683,0.050057277,0.04967467,0.050241802,0.04945262,0.04975782,0.04938116,0.051105518,0.049778942,0.049339972,0.051277068,0.049943093,0.050326716,0.050003458,0.050587572,0.049747553
aop,0.050045956,0.049666658,0.049738362,0.04967178,0.04985025,0.051881626,0.050039023,0.049854454,0.049601756,0.049876187,0.05028997,0.04990946,0.049944375,0.050041296,0.05006012,0.04969668,0.050250724,0.04971489,0.050061382,0.049805056
aoq,0.05014259,0.050711576,0.049949,0.049940575,0.05000869,0.050211225,0.050439995,0.049996983,0.049555734,0.04995622,0.05014824,0.05029067,0.05066812,0.049496114,0.049889773,0.049743902,0.049767554,0.049668867,0.049555957,0.04985831
aoy,0.050335184,0.050155513,0.049674205,0.050153397,0.050311945,0.050285872,0.049716365,0.04985609,0.050185088,0.04972702,0.049809016,0.049986716,0.049873147,0.05036698,0.050098784,0.04979649,0.05011631,0.049886927,0.049845334,0.04981958
app,0.04958404,0.0502495,0.04975022,0.050852824,0.04990162,0.051211327,0.050332822,0.049924172,0.04998508,0.049649198,0.04962139,0.050334748,0.050590754,0.049722545,0.049869258,0.04991875,0.04989933,0.049897112,0.049441554,0.049263768
apx,0.04979677,0.05035595,0.049798332,0.04993014,0.049982186,0.05019509,0.049464826,0.049880825,0.04993915,0.04976564,0.049965028,0.050007887,0.049960047,0.049901683,0.05011645,0.050249457,0.05013118,0.049903907,0.049896244,0.05075916
aqd,0.049597263,0.04961649,0.049599823,0.04995322,0.049848024,0.04977114,0.05009552,0.05110282,0.050100833,0.04987011,0.050743703,0.04998166,0.049885154,0.050693456,0.04975557,0.04970175,0.049532186,0.050371744,0.05011785,0.04966166
aqt,0.04935408,0.049424913,0.05089839,0.04979618,0.0503955,0.050082684,0.049473967,0.04948936,0.050349418,0.049554292,0.050344944,0.049702164,0.04987382,0.049484197,0.050875206,0.050991256,0.049499147,0.050767113,0.049452845,0.050190628
ara,0.0503184,0.049778756,0.05052594,0.05126976,0.050025843,0.049617678,0.049893435,0.049815625,0.04994882,0.049612883,0.050249554,0.049857013,0.050069816,0.049709782,0.0500739,0.050303105,0.049488626,0.049515914,0.05031263,0.049612526
arq,0.050611127,0.049611814,0.049803395,0.049604636,0.050181624,0.049897134,0.050237387,0.04950228,0.05071799,0.049645472,0.04971179,0.04996742,0.049839925,0.050054718,0.04966635,0.051559046,0.049584534,0.050051473,0.050304547,0.04944736
aru,0.049556915,0.05040824,0.04996951,0.049659338,0.049632255,0.049500927,0.049867727,0.05041136,0.049563803,0.050131857,0.050581876,0.050069787,0.05005994,0.049874373,0.0506163,0.05043566,0.049698815,0.05012701,0.050122827,0.04971144
asf,0.05018125,0.04977213,0.04994699,0.050264712,0.050314512,0.04969163,0.050266866,0.049870167,0.05009584,0.049696967,0.05029447,0.049637057,0.049906973,0.049492385,0.049766626,0.05072084,0.049895868,0.050043274,0.05040142,0.049740057
ass,0.049582373,0.050245915,0.050086338,0.04955461,0.049907103,0.049487326,0.0498506,0.050269328,0.050152227,0.049642958,0.05042534,0.050174497,0.050339606,0.049714904,0.0496983,0.04976533,0.05030608,0.050180167,0.050012797,0.050604254
ate,0.049581703,0.04993657,0.050062086,0.05102789,0.050199725,0.049503613,0.049678907,0.049907126,0.049529355,0.049864564,0.049994785,0.050657485,0.04994169,0.050622836,0.04966648,0.049863104,0.050155655,0.050617,0.049586944,0.049602553
atf,0.049896494,0.04969597,0.04970536,0.049808644,0.049849436,0.049973644,0.04996386,0.04939331,0.050395966,0.050147627,0.0498502,0.04998899,0.05033712,0.04969316,0.049880795,0.049793795,0.049833626,0.050008517,0.052262314,0.04952123
atj,0.05012844,0.050546728,0.05045536,0.050695114,0.049581274,0.05000863,0.04960195,0.050211612,0.049978074,0.049965356,0.049693607,0.049888708,0.050184816,0.049695663,0.049743,0.050214384,0.050043106,0.049617555,0.0497546,0.049992073
atv,0.050049573,0.050328396,0.050324127,0.04991688,0.05093519,0.04939757,0.050161604,0.04981691,0.049794458,0.05035936,0.050267287,0.04979057,0.049441032,0.05117408,0.04957926,0.049422152,0.049292143,0.050396338,0.04962221,0.049930885
auc,0.0512854,0.049649153,0.049741704,0.04962538,0.04995205,0.050494295,0.049812783,0.04978474,0.049788147,0.04992912,0.050076395,0.049818065,0.050260093,0.049533226,0.049793486,0.049809102,0.050242666,0.04984585,0.049861114,0.050697148
aul,0.050244525,0.04989236,0.049937204,0.04981709,0.049850497,0.05010369,0.050512202,0.05011526,0.049762204,0.050290227,0.049434613,0.04955874,0.049639825,0.049983863,0.0500455,0.050417565,0.04958971,0.049877234,0.049877323,0.051050283
avp,0.049824767,0.050039615,0.05009736,0.049913853,0.05029243,0.050324395,0.050074395,0.050040007,0.049692824,0.049613148,0.05002367,0.04987501,0.04987188,0.050580572,0.05099018,0.049833156,0.04960068,0.049506553,0.049741954,0.050063558
awk,0.049353223,0.04953229,0.05031008,0.05039905,0.050029293,0.049881883,0.049781013,0.049732912,0.05080026,0.04976563,0.05003865,0.04973362,0.05007799,0.049369346,0.049790043,0.0511726,0.05032104,0.049911655,0.050635856,0.049363617
awp,0.049677532,0.050440997,0.050443675,0.049461875,0.050384678,0.05059433,0.04980471,0.049795084,0.049979124,0.049685143,0.05103193,0.049522128,0.049672406,0.049735647,0.049884878,0.04956781,0.050433915,0.04997333,0.04981689,0.050094046
awu,0.050298855,0.04976551,0.049945164,0.0505678,0.04974009,0.04968538,0.04979891,0.05055451,0.049924977,0.049607385,0.050328564,0.050447226,0.04970316,0.050650686,0.049634814,0.049650498,0.04963768,0.049797542,0.049815062,0.05044624
axn,0.050311096,0.04966886,0.049918,0.049943164,0.049920823,0.049725898,0.050207444,0.050029263,0.049797367,0.051234487,0.050475236,0.04978912,0.049607415,0.05007396,0.049984526,0.049511846,0.04981718,0.050028373,0.049970116,0.04998571
axo,0.04962775,0.050179508,0.049890142,0.049683116,0.04993793,0.049738426,0.049955986,0.049833123,0.049857836,0.04950114,0.04997209,0.050227527,0.05020911,0.04957652,0.04981387,0.05014574,0.050325118,0.049982116,0.051845666,0.04969727
axp,0.049797855,0.049795926,0.04974864,0.049742736,0.049732305,0.051234677,0.049768187,0.05072959,0.049615603,0.050069448,0.049864493,0.05048561,0.049799375,0.04977417,0.050210852,0.05036491,0.049639355,0.049599227,0.04987909,0.05014804
ayc,0.050422225,0.049467735,0.050132103,0.05011727,0.050327517,0.0501889,0.049875986,0.04995925,0.04977115,0.05007217,0.050257605,0.049685203,0.04982861,0.050623354,0.049903855,0.049831025,0.049546987,0.049851216,0.049973506,0.050164353
ayg,0.04970895,0.05008566,0.050240636,0.05085634,0.0506624,0.04971888,0.049860068,0.05009133,0.049865052,0.049968943,0.049633224,0.049924105,0.049593244,0.050274115,0.050098233,0.04992311,0.0500424,0.04964266,0.04974221,0.05006842
azb,0.04999302,0.049872562,0.049445763,0.050306443,0.05177059,0.050408937,0.050142046,0.050242785,0.050029032,0.049894564,0.049817905,0.05003702,0.049878266,0.04993064,0.04987278,0.04969756,0.049707033,0.049629487,0.049737576,0.049585957
azo,0.05077425,0.049620226,0.050265297,0.05006574,0.05021546,0.05114731,0.049534593,0.04964421,0.049888372,0.049848706,0.050230753,0.04975224,0.049736697,0.049785774,0.050195035,0.049747266,0.050865594,0.04958521,0.049408183,0.049689084
ban,0.049973223,0.04960925,0.049423013,0.049941193,0.05019894,0.049690012,0.05015395,0.050281465,0.04942834,0.05093647,0.050608028,0.049860954,0.04962839,0.05026878,0.050100345,0.049969804,0.04982108,0.05027343,0.049836963,0.04999646
bao,0.049309753,0.050341714,0.049445674,0.049567837,0.050141584,0.049723644,0.050324626,0.05002915,0.049551,0.050870758,0.050380807,0.050344657,0.050035432,0.049536485,0.049481213,0.050256357,0.050190423,0.04976139,0.05002786,0.05067963
bar,0.050051924,0.050524577,0.05002485,0.04967663,0.050092638,0.05058503,0.050906092,0.050075017,0.049905527,0.049327597,0.049615122,0.04986037,0.04962894,0.04978489,0.04978905,0.049694136,0.05087746,0.049979545,0.049832385,0.049768206
bas,0.04979169,0.050175976,0.04999217,0.04970629,0.050346576,0.049854,0.05039913,0.049776055,0.05046325,0.04989845,0.05039596,0.050125316,0.049815603,0.049852926,0.049814723,0.05032756,0.049664397,0.049891964,0.04992846,0.04977944
bbn,0.04993372,0.049558915,0.049778815,0.050000206,0.049993996,0.04982325,0.050445046,0.05011135,0.05026579,0.049731556,0.050009385,0.05008144,0.049838,0.04979922,0.049765974,0.050008796,0.050606202,0.050452854,0.049736492,0.050059013
bbt,0.049371578,0.049574345,0.049416933,0.05046799,0.04973669,0.04956314,0.04953776,0.049708284,0.050020915,0.049851734,0.052579463,0.049646746,0.05127825,0.050000906,0.05019171,0.05010539,0.049800307,0.049669,0.049735107,0.04974378
bcf,0.05008749,0.050186157,0.049721807,0.04996388,0.049858786,0.049970366,0.04969412,0.049747963,0.049639754,0.049810693,0.05166779,0.04957898,0.049554262,0.050318748,0.04983034,0.049910206,0.049952503,0.049905162,0.05047665,0.050124355
bcg,0.050068434,0.049676158,0.049903087,0.04954248,0.050175272,0.050262954,0.049667872,0.049998485,0.04953847,0.050186753,0.049736764,0.050094485,0.0505522,0.050190017,0.050938576,0.049534082,0.050355107,0.049647436,0.049647063,0.05028423
bci,0.04983234,0.050046794,0.050414003,0.049435865,0.049796917,0.049834542,0.050408516,0.050067753,0.049815934,0.04987246,0.049735907,0.05045774,0.04943778,0.04973229,0.050349895,0.049796782,0.049714245,0.0508141,0.050655413,0.049780663
bcj,0.04983134,0.04990427,0.049883045,0.05014247,0.04977197,0.050692026,0.049916767,0.049947992,0.049606018,0.05099084,0.049947184,0.050287552,0.05063095,0.049799953,0.049494844,0.049549997,0.050782174,0.049591105,0.049740825,0.049488742
bcn,0.04974464,0.04993172,0.049614325,0.050204683,0.050008252,0.05007577,0.050875783,0.049653362,0.049731787,0.049633708,0.049708918,0.050202195,0.050183836,0.050292682,0.049981356,0.050298974,0.04981851,0.050293773,0.05002987,0.04971576
bcw,0.05013915,0.049609274,0.049788903,0.05045836,0.050426833,0.05027203,0.050099753,0.04963145,0.050296247,0.04975362,0.050016455,0.049894817,0.049529884,0.05012692,0.049968943,0.050034933,0.04972061,0.049965557,0.04992557,0.050340783
bdv,0.049959563,0.049949046,0.049671367,0.049581904,0.049936645,0.04963668,0.049795333,0.051320735,0.050261714,0.05060252,0.0497585,0.049820125,0.04996794,0.050428163,0.04988799,0.049958926,0.049885765,0.04972121,0.05021493,0.049641017
bep,0.050187152,0.04990983,0.050108682,0.050470453,0.050175283,0.049760222,0.049856335,0.050066907,0.049948566,0.04991655,0.049462344,0.049677856,0.05037414,0.04960043,0.049829684,0.05070696,0.05022159,0.05029541,0.049962066,0.049469594
bew,0.049361337,0.050226778,0.04934776,0.050826438,0.049681995,0.049449563,0.0502574,0.052546427,0.050181,0.050104614,0.049826328,0.04930577,0.049529903,0.0507503,0.049305346,0.049561337,0.049444746,0.0499379,0.04987374,0.05048134
bfc,0.049756836,0.050688457,0.050032567,0.04982219,0.05026499,0.05067445,0.04999819,0.049958892,0.04923714,0.049818825,0.05037881,0.04955777,0.05012675,0.049467582,0.049712196,0.050443895,0.04984985,0.049836617,0.05046654,0.04990738
bft,0.050010834,0.050054133,0.05057012,0.050805178,0.04980762,0.04980164,0.049990322,0.05014807,0.049757525,0.05013836,0.049946707,0.051078293,0.049514264,0.049818892,0.049619243,0.04970429,0.04973375,0.049716324,0.049734544,0.050049916
bfx,0.0504616,0.049673107,0.050091486,0.049782034,0.049697656,0.05007893,0.04969129,0.050140623,0.050180644,0.050422505,0.049721166,0.04971563,0.049864806,0.049724434,0.049826935,0.051270425,0.04956815,0.050157983,0.049917,0.050013617
bhw,0.049625516,0.04982037,0.05066528,0.050478507,0.049388956,0.04983177,0.049874127,0.050153233,0.04991325,0.049587853,0.049831763,0.050368343,0.049842563,0.050339665,0.049862076,0.049882337,0.050712958,0.05003766,0.049810812,0.04997297
bim,0.049633678,0.049752798,0.04953887,0.049922287,0.050228536,0.04946096,0.049591705,0.049933895,0.05097356,0.049543086,0.050019614,0.049511652,0.05265041,0.050630108,0.049550425,0.04964011,0.04948184,0.04976908,0.050003577,0.05016373
bis,0.049761984,0.049734954,0.05038562,0.050265044,0.049744368,0.05007287,0.049901307,0.04949823,0.05014806,0.050215855,0.04983471,0.04983637,0.049986478,0.05060221,0.049631678,0.04977653,0.050144747,0.050231017,0.050320946,0.049906973
biu,0.04964056,0.049870767,0.051158044,0.04983084,0.05009397,0.049504284,0.04986541,0.050126333,0.04964055,0.049689945,0.049653746,0.049715575,0.049659505,0.050309367,0.049834937,0.05090839,0.049555406,0.0499993,0.049993124,0.050949965
bjq,0.049766645,0.050102796,0.050525814,0.050415095,0.04950989,0.050811067,0.050501376,0.04972546,0.050174244,0.049420778,0.050214905,0.049911324,0.050305307,0.04998565,0.049702786,0.049970485,0.049994748,0.04954909,0.049637746,0.049774908
bjr,0.050363004,0.049678493,0.05018472,0.049887016,0.049867053,0.049985997,0.049780976,0.0499685,0.050254922,0.05013803,0.050357956,0.049886737,0.04986043,0.049670316,0.049838807,0.04962742,0.04998105,0.051075045,0.049796302,0.04979724
bkt,0.049683146,0.04977743,0.0498827,0.049728833,0.050058957,0.04966584,0.05111681,0.049620517,0.05022611,0.050028183,0.05020523,0.050619032,0.04975023,0.04983615,0.04981331,0.050195698,0.049869135,0.050302878,0.049834542,0.049785256
blg,0.050069988,0.049732834,0.049712487,0.049370207,0.049939394,0.049990386,0.050281245,0.050621204,0.04977053,0.05070604,0.04962256,0.050365396,0.049766082,0.050045405,0.0500661,0.05010804,0.049999055,0.050130878,0.04965012,0.0500521
blu,0.04996564,0.04973227,0.05008909,0.0510189,0.04999792,0.0499792,0.050130792,0.04974893,0.049795624,0.049969666,0.04949087,0.050153848,0.0498718,0.049696922,0.049779586,0.049908042,0.05026376,0.049819376,0.050360244,0.050227597
bmj,0.050469197,0.0506826,0.049744032,0.050034087,0.05032631,0.049852774,0.050131682,0.049337108,0.049938783,0.049804263,0.051309764,0.050256863,0.049608774,0.049995475,0.050183434,0.049826954,0.049902637,0.049563054,0.04953733,0.049494818
bmw,0.05033229,0.050378475,0.04994551,0.050557125,0.050321177,0.049640816,0.049547736,0.049519435,0.049854692,0.050294533,0.04972143,0.049583815,0.049708296,0.049947735,0.04983386,0.049935203,0.04979853,0.050545838,0.050707586,0.04982588
bni,0.050219674,0.0496249,0.04934787,0.049919255,0.050341614,0.05035629,0.050544377,0.049743265,0.04994606,0.05021369,0.050294578,0.05009776,0.049351513,0.05003352,0.04993123,0.05014648,0.049772076,0.050327092,0.05005017,0.049738545
bnm,0.049647786,0.05196112,0.049811292,0.05038235,0.05009062,0.04995255,0.0499822,0.049846414,0.049565755,0.04985699,0.05002592,0.049791902,0.049715597,0.049963124,0.049908947,0.050064933,0.049788006,0.04959823,0.050221626,0.049824737
bos,0.050353292,0.05001008,0.04954635,0.050105378,0.049675636,0.050168134,0.05018293,0.049874697,0.049611215,0.04984865,0.049768478,0.050133236,0.04964711,0.049642455,0.049500305,0.05006332,0.050391342,0.05120275,0.050831173,0.049443487
bpg,0.050174166,0.04971087,0.050014373,0.049818613,0.050326608,0.049980596,0.04977265,0.04966282,0.049603365,0.049783595,0.050087854,0.049691748,0.050284736,0.04996306,0.05081651,0.050231654,0.049969472,0.05049013,0.049748477,0.049868662
bph,0.050498087,0.049941253,0.050011385,0.050250676,0.05001727,0.05002006,0.05001409,0.050323725,0.04995964,0.04967113,0.049886793,0.050354715,0.049575254,0.049992647,0.049667608,0.049817096,0.049914196,0.050151438,0.04991661,0.050016314
bpv,0.050166186,0.049937252,0.0496192,0.050093718,0.0497927,0.04962917,0.049560543,0.04961083,0.04995834,0.049976632,0.052255753,0.05074405,0.050788388,0.05025329,0.0494886,0.049586054,0.04983935,0.04948655,0.049503762,0.049709722
bqc,0.049790688,0.0504629,0.05026434,0.049761083,0.049943067,0.050158627,0.050136037,0.049557082,0.05047734,0.049645174,0.05029365,0.05001387,0.050295144,0.0500574,0.04968526,0.049843464,0.05001885,0.04973207,0.04975462,0.050109353
bqp,0.049886387,0.04955921,0.050034765,0.05003022,0.04965671,0.050378446,0.050000895,0.050043277,0.050750714,0.04995645,0.050204378,0.049733758,0.049849525,0.04993374,0.049987055,0.050101668,0.049993996,0.049986333,0.04995654,0.04995592
bqq,0.049958624,0.049982857,0.049833946,0.0496414,0.0504539,0.049685873,0.05003747,0.049926907,0.05023235,0.05041331,0.049753338,0.049649455,0.049690757,0.049649138,0.05004353,0.05030172,0.04965951,0.05076056,0.050073642,0.0502517
brj,0.0496935,0.04958344,0.049696293,0.050670624,0.051911645,0.049792383,0.049877476,0.04972187,0.050262526,0.049537875,0.049740177,0.050165914,0.049829487,0.04978161,0.04954923,0.05020058,0.05011042,0.049846083,0.049876,0.05015272
brr,0.049457315,0.05003613,0.04997863,0.05009196,0.04972045,0.050005894,0.049825333,0.050060283,0.05030316,0.049959186,0.05037094,0.049962807,0.049890563,0.05027174,0.05010527,0.049930885,0.049811285,0.05068292,0.049644653,0.049890585
bug,0.050394483,0.04996014,0.05034796,0.05033275,0.0498146,0.04978491,0.050266147,0.051077876,0.049919862,0.049649376,0.050527688,0.050136164,0.04952548,0.04950052,0.05047915,0.049855407,0.049918264,0.049360655,0.0497021,0.04944643
bul,0.049636506,0.049710747,0.049881708,0.05075126,0.05013213,0.0494246,0.049580358,0.049372587,0.04967436,0.049945842,0.0499437,0.050211508,0.050413515,0.04951099,0.04998989,0.05051041,0.05006935,0.05089341,0.050504137,0.049843006
buw,0.0498122,0.049674872,0.050471824,0.0497571,0.049878314,0.050726704,0.049840387,0.049408417,0.05013597,0.049753457,0.049752537,0.04961075,0.050310373,0.049790952,0.049750723,0.049929697,0.050412517,0.04984281,0.050923448,0.050216917
buy,0.050583582,0.049834453,0.050020784,0.0498043,0.049767435,0.049813643,0.04975978,0.050453953,0.050162956,0.04973985,0.050148513,0.050456252,0.049738064,0.0496328,0.05007665,0.049795788,0.049709328,0.049547087,0.05054969,0.050405007
bvh,0.04942214,0.05040207,0.05028079,0.04988159,0.049594063,0.049286965,0.05017415,0.050687816,0.050507467,0.05028322,0.04982238,0.049827963,0.050350692,0.04964678,0.050431587,0.049483247,0.04951479,0.05024478,0.0499686,0.050188966
bvi,0.050000936,0.04996738,0.04983518,0.049711976,0.049452074,0.04995406,0.05027671,0.049954582,0.04958296,0.049481623,0.049839612,0.049875498,0.05024204,0.05013772,0.05171046,0.049522184,0.050360832,0.05028657,0.05019602,0.049611613
bvs,0.049720246,0.049924,0.05011309,0.04950604,0.050000913,0.04950913,0.049934987,0.049634796,0.050301746,0.049791668,0.050011724,0.051771745,0.04995362,0.0503011,0.049941033,0.0500321,0.050158937,0.050122116,0.04973023,0.049540807
bvw,0.049963325,0.049443666,0.049729235,0.05030054,0.04985355,0.049723946,0.0518877,0.049829155,0.049980193,0.049611814,0.050448257,0.049690746,0.050169688,0.049709037,0.05064311,0.049786173,0.049860008,0.05011544,0.049666014,0.049588356
